algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
sehs, u, 28, 3, 3, yes, yes, 72936, 4998, 3.25, 2.65, 14.9728, 0.05, c-95-rpm-511.667-theta-10, 1, 10, 160.6, 23.84
sehs, u, 28, 4, 3, yes, yes, 105352, 7331, 5, 2.5, 27.2249, 0.05, c-95-rpm-511.667-theta-10, 1, 10, 235.2, 38.96
sehs, u, 28, 5, 3, yes, yes, 105618, 7381, 4.95, 3.55, 25.3779, 0.05, c-95-rpm-511.667-theta-10, 1, 10, 242.5, 60.45
sehs, u, 28, 6, 3, yes, yes, 164941, 11172, 5.15, 3.8, 29.3242, 0.05, c-95-rpm-511.667-theta-10, 1, 10, 354.7, 17.01
sehs, u, 28, 7, 3, yes, yes, 150434, 10220, 5.05, 2.8, 28.6061, 0.05, c-95-rpm-511.667-theta-10, 1, 10, 335.2, 115.76
sehs, u, 28, 8, 3, yes, yes, 131592, 9009, 4.8, 4.05, 26.034, 0.05, c-95-rpm-511.667-theta-10, 1, 10, 270.9, 14.49
hybrid_astar, u, 28, 0, 3, no, no, 251567, 17862, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 262778, 17572, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 260505, 17364, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 249881, 17013, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 259915, 18433, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 252177, 17797, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 260354, 17846, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 258297, 17472, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 267163, 17843, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 247077, 17256, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 242586, 16486, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 240834, 16584, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 237001, 16370, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 251788, 17229, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 243446, 16915, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 247878, 17184, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 237879, 16647, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 252581, 17714, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-10, 0, 10, 600, 0
sehs, u, 28, 0, 3, yes, yes, 181803, 12538, 5, 3.5, 27.1991, 0.02, c-95-rpm-511.667-theta-10, 1, 10, 677, 2
sehs, u, 28, 1, 3, no, no, 178818, 12397, 0, 0, 0, 0.02, c-95-rpm-511.667-theta-10, 0, 10, 600, 0
sehs, u, 28, 2, 3, yes, yes, 133989, 9563, 4.38, 2.68, 22.5833, 0.02, c-95-rpm-511.667-theta-10, 1, 10, 549.2, 12.36
sehs, u, 28, 3, 3, yes, yes, 148649, 10482, 3.48, 2.8, 16.0774, 0.02, c-95-rpm-511.667-theta-10, 1, 10, 611.5, 92.05
sehs, u, 28, 4, 3, yes, yes, 145060, 10591, 5.2, 2.62, 28.4139, 0.02, c-95-rpm-511.667-theta-10, 1, 10, 586, 16.6
sehs, u, 28, 5, 3, yes, yes, 117610, 8557, 4.84, 3.64, 25.0748, 0.02, c-95-rpm-511.667-theta-10, 1, 10, 471, 2.2
sehs, u, 28, 6, 3, yes, yes, 164128, 11606, 5.36, 3.9, 30.4757, 0.02, c-95-rpm-511.667-theta-10, 1, 10, 656.3, 92.61
sehs, u, 28, 7, 3, no, no, 178706, 12754, 0, 0, 0, 0.02, c-95-rpm-511.667-theta-10, 0, 10, 600, 0
sehs, u, 28, 8, 3, yes, yes, 168886, 12204, 4.8, 4.04, 25.4166, 0.02, c-95-rpm-511.667-theta-10, 1, 10, 665.1, 39.89
hybrid_astar, u, 28, 0, 3, no, no, 431681, 29788, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 426049, 29471, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 443621, 27872, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 422706, 30190, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 426048, 29461, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 411555, 31295, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 443873, 29639, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 434281, 28147, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 427278, 29267, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 437740, 31396, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 414256, 30942, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 424560, 29585, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 421821, 31120, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 415932, 31170, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 420560, 31788, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 437751, 30857, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 421828, 30462, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 414572, 30977, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
sehs, u, 28, 0, 3, no, no, 381781, 29579, 0, 0, 0, 0.1, c-95-rpm-255.833-theta-10, 0, 10, 600, 0
sehs, u, 28, 1, 3, yes, yes, 319511, 23667, 3.3, 2.5, 15.5021, 0.1, c-95-rpm-255.833-theta-10, 1, 10, 617.3, 131.81
sehs, u, 28, 2, 3, no, no, 379971, 28188, 0, 0, 0, 0.1, c-95-rpm-255.833-theta-10, 0, 10, 600, 0
sehs, u, 28, 3, 3, yes, yes, 272163, 21065, 3.2, 2.7, 15.2193, 0.1, c-95-rpm-255.833-theta-10, 1, 10, 531.2, 54.36
sehs, u, 28, 4, 3, no, no, 376968, 29188, 0, 0, 0, 0.1, c-95-rpm-255.833-theta-10, 0, 10, 600, 0
sehs, u, 28, 5, 3, yes, yes, 334718, 24845, 4.4, 3.3, 23.6749, 0.1, c-95-rpm-255.833-theta-10, 1, 10, 619, 127
sehs, u, 28, 6, 3, no, no, 390206, 28402, 0, 0, 0, 0.1, c-95-rpm-255.833-theta-10, 0, 10, 600, 0
sehs, u, 28, 7, 3, no, no, 387017, 29614, 0, 0, 0, 0.1, c-95-rpm-255.833-theta-10, 0, 10, 600, 0
sehs, u, 28, 8, 3, no, no, 380936, 28679, 0, 0, 0, 0.1, c-95-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 416569, 28243, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 435445, 26955, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 432189, 26466, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 409189, 27242, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 422277, 27677, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 420552, 27816, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 434798, 27487, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 421816, 27116, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 429740, 27522, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 438495, 29014, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 428164, 27557, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 422105, 27468, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 365573, 24070, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 433405, 28995, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 419865, 28341, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 430872, 28389, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 423513, 28005, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 429634, 28658, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
sehs, u, 28, 0, 3, yes, yes, 279438, 19017, 4.9, 3.45, 26.5918, 0.05, c-95-rpm-255.833-theta-10, 1, 10, 525.7, 86.61
sehs, u, 28, 1, 3, yes, yes, 245018, 16085, 3.5, 2.65, 17.143, 0.05, c-95-rpm-255.833-theta-10, 1, 10, 458.7, 75.61
sehs, u, 28, 2, 3, no, no, 373284, 24397, 0, 0, 0, 0.05, c-95-rpm-255.833-theta-10, 0, 10, 600, 0
sehs, u, 28, 3, 3, yes, yes, 251721, 16938, 3.2, 2.6, 15.1379, 0.05, c-95-rpm-255.833-theta-10, 1, 10, 479.3, 4.01
sehs, u, 28, 4, 3, yes, yes, 187047, 13076, 5.05, 2.55, 27.5846, 0.05, c-95-rpm-255.833-theta-10, 1, 10, 350.7, 5.61
sehs, u, 28, 5, 3, yes, yes, 206342, 14154, 4.55, 3.45, 24.582, 0.05, c-95-rpm-255.833-theta-10, 1, 10, 379.7, 27.21
sehs, u, 28, 6, 3, yes, yes, 320054, 21500, 5.2, 3.9, 30.0033, 0.05, c-95-rpm-255.833-theta-10, 1, 10, 607.3, 131.41
sehs, u, 28, 7, 3, yes, yes, 258869, 17604, 5, 2.8, 28.1326, 0.05, c-95-rpm-255.833-theta-10, 1, 10, 475.7, 2.21
sehs, u, 28, 8, 3, no, no, 382146, 24989, 0, 0, 0, 0.05, c-95-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 309691, 20428, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 338679, 21031, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 309565, 19715, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 310188, 20270, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 312395, 20404, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 317768, 20592, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 290604, 18767, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 318708, 20133, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 318590, 20276, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 308736, 20501, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 316965, 20628, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 299743, 19726, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 307735, 20161, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 308591, 20457, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 297003, 19772, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 299991, 19648, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 305277, 19876, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 319459, 21055, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 10, 600, 0
sehs, u, 28, 0, 3, no, no, 253064, 16761, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-10, 0, 10, 600, 0
sehs, u, 28, 1, 3, no, no, 246760, 16418, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-10, 0, 10, 600, 0
sehs, u, 28, 2, 3, no, no, 242261, 16185, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-10, 0, 10, 600, 0
sehs, u, 28, 3, 3, no, no, 234503, 15941, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-10, 0, 10, 600, 0
sehs, u, 28, 4, 3, no, no, 242369, 16523, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-10, 0, 10, 600, 0
sehs, u, 28, 5, 3, no, no, 236570, 16016, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-10, 0, 10, 600, 0
sehs, u, 28, 6, 3, no, no, 243899, 16281, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-10, 0, 10, 600, 0
sehs, u, 28, 7, 3, no, no, 250301, 16630, 0, 0, 0, 0.02, c-95-rpm-255.833-theta-10, 0, 10, 600, 0
sehs, u, 28, 8, 3, yes, yes, 235772, 16090, 4.62, 3.98, 25.598, 0.02, c-95-rpm-255.833-theta-10, 1, 10, 668.6, 9.44
hybrid_astar, u, 28, 0, 3, no, no, 442086, 29517, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 435578, 29074, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 471457, 27742, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 436767, 28629, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 448667, 29155, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 434452, 30315, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 455913, 29678, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 458820, 27941, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 453880, 28702, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 421081, 31156, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 411455, 30236, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 436811, 29075, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 412005, 30346, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 419488, 30532, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 407656, 31255, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 423938, 30316, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 428585, 29409, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 416110, 31654, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-10, 0, 10, 600, 0
sehs, u, 28, 0, 3, no, no, 377837, 29091, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-10, 0, 10, 600, 0
sehs, u, 28, 1, 3, no, no, 363878, 30231, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-10, 0, 10, 600, 0
sehs, u, 28, 2, 3, no, no, 367028, 28683, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-10, 0, 10, 600, 0
sehs, u, 28, 3, 3, no, no, 385892, 28980, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-10, 0, 10, 600, 0
sehs, u, 28, 4, 3, no, no, 368860, 31072, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-10, 0, 10, 600, 0
sehs, u, 28, 5, 3, no, no, 383838, 29826, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-10, 0, 10, 600, 0
sehs, u, 28, 6, 3, no, no, 389662, 30403, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-10, 0, 10, 600, 0
sehs, u, 28, 7, 3, no, no, 378871, 30708, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-10, 0, 10, 600, 0
sehs, u, 28, 8, 3, no, no, 372505, 29489, 0, 0, 0, 0.1, c-95-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 443377, 28896, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 447112, 29104, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 457390, 27778, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 445210, 29005, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 456568, 28480, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 442282, 28998, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 450958, 28656, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 458183, 27735, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 449941, 28604, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 446679, 30582, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 444445, 29253, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 447099, 28914, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 3, 3, no, no, 439463, 29892, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 4, 3, no, no, 445136, 30087, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 5, 3, no, no, 434948, 30272, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 6, 3, no, no, 458080, 29994, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 7, 3, no, no, 442566, 28853, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 8, 3, no, no, 445070, 30648, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-10, 0, 10, 600, 0
sehs, u, 28, 0, 3, no, no, 402930, 28211, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-10, 0, 10, 600, 0
sehs, u, 28, 1, 3, no, no, 395242, 27588, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-10, 0, 10, 600, 0
sehs, u, 28, 2, 3, no, no, 392107, 27447, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-10, 0, 10, 600, 0
sehs, u, 28, 3, 3, no, no, 388179, 27078, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-10, 0, 10, 600, 0
sehs, u, 28, 4, 3, yes, yes, 391518, 27771, 5.05, 2.45, 27.4527, 0.05, c-95-rpm-127.917-theta-10, 1, 10, 688.7, 10.81
sehs, u, 28, 5, 3, no, no, 399636, 27942, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-10, 0, 10, 600, 0
sehs, u, 28, 6, 3, no, no, 413699, 27375, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-10, 0, 10, 600, 0
sehs, u, 28, 7, 3, no, no, 406528, 27780, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-10, 0, 10, 600, 0
sehs, u, 28, 8, 3, no, no, 402511, 28086, 0, 0, 0, 0.05, c-95-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 0, 3, no, no, 382876, 24294, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 1, 3, no, no, 408501, 25005, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
hybrid_astar, u, 28, 2, 3, no, no, 383887, 23781, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-127.917-theta-10, 0, 10, 600, 0
