algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 81, 1, 7, no, no, 1141433, 29306, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 2, 7, no, no, 1152316, 29183, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 3, 7, no, no, 1202579, 26193, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 4, 7, no, no, 1189243, 26715, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 7, no, no, 1173156, 27707, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 6, 7, no, no, 1126336, 28616, 0, 0, 0.1, x-0.25_y-0.25-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 0, 7, no, no, 989210, 31605, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 1, 7, no, no, 1003303, 31947, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 2, 7, no, no, 997102, 31786, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 3, 7, no, no, 1010893, 32132, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 4, 7, no, no, 1045728, 33240, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 7, no, no, 1053835, 32565, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 6, 7, no, no, 991373, 31712, 0, 0, 0.1, x-0.5_y-0.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 0, 7, no, no, 1015324, 34763, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 1, 7, no, no, 991455, 35014, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 2, 7, no, no, 983616, 33988, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 3, 7, no, no, 1026774, 35062, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 4, 7, no, no, 1001868, 35743, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 7, no, no, 1034694, 35118, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 6, 7, yes, yes, 746588, 25518, 5.1, 24.5597, 0.1, x-1_y-1-rpm-255.833-theta-30, 1, 10, 1467.9, 30.09
hybrid_astar, porto, 81, 0, 7, yes, yes, 294098, 10232, 5.8, 27.6558, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 527.8, 64.76
hybrid_astar, porto, 81, 1, 7, yes, yes, 238857, 8791, 5.7, 29.1661, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 424.9, 57.69
hybrid_astar, porto, 81, 2, 7, yes, yes, 102748, 3702, 5.4, 27.954, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 167.7, 0.81
hybrid_astar, porto, 81, 3, 7, yes, yes, 252988, 8837, 5, 29.1107, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 442.1, 44.89
hybrid_astar, porto, 81, 4, 7, yes, yes, 135216, 4569, 5.2, 28.9421, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 230.6, 25.84
hybrid_astar, porto, 81, 5, 7, yes, yes, 140189, 4798, 5.2, 29.2463, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 245.3, 101.21
hybrid_astar, porto, 81, 6, 7, yes, yes, 235048, 8100, 5.6, 31.0494, 0.1, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 416.9, 73.89
sehs, porto, 81, 0, 7, yes, yes, 442632, 15166, 5.4, 27.1966, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 871, 8.6
sehs, porto, 81, 1, 7, yes, yes, 769102, 25938, 5.1, 29.064, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 1621.5, 95.05
sehs, porto, 81, 2, 7, yes, yes, 514779, 17400, 4.9, 28.3713, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 1031, 47.4
sehs, porto, 81, 3, 7, yes, yes, 231855, 7743, 5.1, 28.644, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 417.4, 130.24
sehs, porto, 81, 4, 7, yes, yes, 291581, 9629, 4.9, 28.4884, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 537.1, 41.29
sehs, porto, 81, 5, 7, yes, yes, 353039, 11285, 5, 28.3527, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 654.1, 54.69
sehs, porto, 81, 6, 7, yes, yes, 473347, 15261, 5, 28.1685, 0.1, c-49-rpm-255.833-theta-30, 1, 10, 915.9, 83.29
hybrid_astar, porto, 9, 0, 2, yes, yes, 25020, 4200, 1.8, 7.16653, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 38.3, 57.41
hybrid_astar, porto, 9, 1, 2, yes, yes, 15349, 2120, 0.7, 3.86196, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 28.9, 133.49
hybrid_astar, porto, 9, 2, 2, yes, yes, 121010, 21702, 1.5, 8.45395, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 161.7, 18.41
hybrid_astar, porto, 9, 3, 2, yes, yes, 69323, 12263, 1.75, 9.90931, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 82.3, 0.41
hybrid_astar, porto, 9, 4, 2, yes, yes, 59863, 10210, 1.4, 7.36632, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 69.7, 5.81
hybrid_astar, porto, 9, 5, 2, yes, yes, 38946, 6801, 1.3, 6.46279, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 50.8, 18.16
hybrid_astar, porto, 9, 6, 2, yes, yes, 54544, 9013, 1.55, 8.94153, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 65.6, 11.64
hybrid_astar, porto, 9, 0, 2, yes, yes, 10651, 1910, 1.8, 7.1203, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 30.7, 158.61
hybrid_astar, porto, 9, 1, 2, yes, yes, 4178, 639, 0.75, 4.05094, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 15.1, 48.49
hybrid_astar, porto, 9, 2, 2, yes, yes, 35281, 6520, 1.65, 9.06799, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 53.4, 56.24
hybrid_astar, porto, 9, 3, 2, yes, yes, 28645, 5293, 1.95, 11.0823, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 45.5, 52.85
hybrid_astar, porto, 9, 4, 2, yes, yes, 13150, 2413, 1.45, 7.5642, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 30.9, 156.69
hybrid_astar, porto, 9, 5, 2, yes, yes, 13101, 2544, 1.4, 6.84353, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 32, 183.2
hybrid_astar, porto, 9, 6, 2, yes, yes, 19272, 3308, 1.65, 9.79251, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 35.8, 120.56
hybrid_astar, porto, 9, 0, 2, yes, yes, 3135, 602, 1.8, 7.08032, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 15.7, 51.21
hybrid_astar, porto, 9, 1, 2, yes, yes, 2493, 417, 0.9, 4.07042, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 9.8, 21.36
hybrid_astar, porto, 9, 2, 2, yes, yes, 19015, 3599, 1.95, 9.96991, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 39.5, 83.05
hybrid_astar, porto, 9, 3, 2, no, no, 8483, 1690, 0, 0, 0.05, x-1_y-1-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 4, 2, yes, yes, 15786, 3207, 3.3, 16.0304, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 38.7, 112.21
hybrid_astar, porto, 9, 5, 2, yes, yes, 6052, 1180, 1.7, 8.30717, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 24.8, 133.96
hybrid_astar, porto, 9, 6, 2, yes, yes, 6085, 1087, 1.75, 10.327, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 24.8, 114.96
hybrid_astar, porto, 9, 0, 2, yes, yes, 970, 213, 1.95, 8.11601, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 6.2, 9.76
hybrid_astar, porto, 9, 1, 2, yes, yes, 1148, 203, 1.15, 6.36986, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 5.6, 3.84
hybrid_astar, porto, 9, 2, 2, yes, yes, 4533, 889, 2.3, 10.3288, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 20.3, 90.61
hybrid_astar, porto, 9, 3, 2, no, no, 1775, 356, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 4, 2, no, no, 1807, 344, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 5, 2, no, no, 1744, 355, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 6, 2, no, no, 1635, 338, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
sehs, porto, 9, 0, 2, yes, yes, 3462, 661, 1.85, 7.33829, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 22.7, 59.81
sehs, porto, 9, 1, 2, yes, yes, 1237, 211, 0.75, 3.79426, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 5.2, 4.36
sehs, porto, 9, 2, 2, yes, yes, 6293, 1184, 1.75, 9.06306, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 30, 113.2
sehs, porto, 9, 3, 2, yes, yes, 8749, 1676, 2.5, 12.4312, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 32.1, 159.69
sehs, porto, 9, 4, 2, yes, yes, 4489, 949, 1.7, 7.89059, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 21.9, 108.49
sehs, porto, 9, 5, 2, yes, yes, 4234, 869, 1.35, 6.65041, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 24, 96.6
sehs, porto, 9, 6, 2, yes, yes, 6243, 1086, 1.65, 9.65312, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 27.9, 117.69
hybrid_astar, porto, 9, 0, 3, yes, yes, 45423, 7513, 2.1, 8.84455, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 56.8, 15.56
hybrid_astar, porto, 9, 1, 3, yes, yes, 220710, 41517, 1.95, 10.9335, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 338.4, 45.64
hybrid_astar, porto, 9, 2, 3, yes, yes, 181311, 33907, 2.15, 12.0328, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 259.2, 3.56
hybrid_astar, porto, 9, 3, 3, yes, yes, 129644, 23216, 2.5, 13.6999, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 167.3, 9.01
hybrid_astar, porto, 9, 4, 3, yes, yes, 111876, 20136, 1.95, 10.7655, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 149.7, 15.01
hybrid_astar, porto, 9, 5, 3, yes, yes, 110739, 19678, 2.4, 13.9308, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 149.1, 18.09
hybrid_astar, porto, 9, 6, 3, yes, yes, 75693, 12678, 1.9, 11.6365, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 87.1, 4.69
hybrid_astar, porto, 9, 0, 3, yes, yes, 18895, 3450, 2.15, 9.03353, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 37.9, 97.09
hybrid_astar, porto, 9, 1, 3, yes, yes, 60690, 11701, 2.15, 11.709, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 82.4, 0.84
hybrid_astar, porto, 9, 2, 3, yes, yes, 65671, 12326, 2.35, 13.1983, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 85.5, 1.05
hybrid_astar, porto, 9, 3, 3, yes, yes, 44052, 8415, 2.75, 14.8598, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 63.9, 12.49
hybrid_astar, porto, 9, 4, 3, yes, yes, 22812, 4370, 2, 10.2743, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 40.9, 94.29
hybrid_astar, porto, 9, 5, 3, yes, yes, 36199, 6784, 2.55, 13.9456, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 53.1, 17.29
hybrid_astar, porto, 9, 6, 3, yes, yes, 26125, 4568, 1.95, 11.6674, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 43.3, 92.61
hybrid_astar, porto, 9, 0, 3, yes, yes, 5924, 1144, 2.25, 9.32719, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 30.5, 112.65
hybrid_astar, porto, 9, 1, 3, yes, yes, 22817, 4288, 2.25, 12.2445, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 40.4, 86.24
hybrid_astar, porto, 9, 2, 3, yes, yes, 35845, 6864, 2.8, 14.865, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 53.2, 11.56
hybrid_astar, porto, 9, 3, 3, yes, yes, 44222, 8580, 3.35, 15.7487, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 63.6, 13.84
hybrid_astar, porto, 9, 4, 3, no, no, 313, 66, 0, 0, 0.05, x-1_y-1-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 5, 3, no, no, 930, 169, 0, 0, 0.05, x-1_y-1-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 6, 3, no, no, 782, 171, 0, 0, 0.05, x-1_y-1-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 0, 3, yes, yes, 1878, 374, 2.55, 11.3525, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 11.6, 6.64
hybrid_astar, porto, 9, 1, 3, yes, yes, 4904, 963, 2.95, 15.6104, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 25.1, 112.69
hybrid_astar, porto, 9, 2, 3, no, no, 6053, 1228, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 3, 3, no, no, 2923, 579, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 4, 3, no, no, 2928, 569, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 5, 3, no, no, 2721, 543, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 6, 3, no, no, 3332, 693, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
sehs, porto, 9, 0, 3, yes, yes, 5264, 1028, 2.35, 9.45604, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 26.1, 138.09
sehs, porto, 9, 1, 3, yes, yes, 9721, 1893, 2.2, 11.3592, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 33.3, 119.61
sehs, porto, 9, 2, 3, yes, yes, 9721, 1850, 2.6, 13.4862, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 33, 141
sehs, porto, 9, 3, 3, yes, yes, 12395, 2486, 3.45, 16.4729, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 35.3, 122.21
sehs, porto, 9, 4, 3, yes, yes, 6958, 1473, 2.2, 10.3871, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 33.2, 144.76
sehs, porto, 9, 5, 3, yes, yes, 10720, 2050, 2.5, 13.6298, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 32, 206
sehs, porto, 9, 6, 3, yes, yes, 8383, 1493, 2, 12.1175, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 30.1, 146.89
hybrid_astar, porto, 9, 0, 4, yes, yes, 264924, 50449, 3.35, 15.8485, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 426.5, 114.25
hybrid_astar, porto, 9, 1, 4, yes, yes, 286642, 54936, 2.6, 14.5381, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 446.3, 57.81
hybrid_astar, porto, 9, 2, 4, yes, yes, 290394, 54324, 2.9, 15.9031, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 439, 128.8
hybrid_astar, porto, 9, 3, 4, yes, yes, 176177, 32562, 3.05, 16.5993, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 247.9, 31.29
hybrid_astar, porto, 9, 4, 4, yes, yes, 197436, 36517, 3.05, 17.7954, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 275.7, 1.21
hybrid_astar, porto, 9, 5, 4, yes, yes, 132207, 23542, 2.7, 16.1365, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 171.7, 4.81
hybrid_astar, porto, 9, 6, 4, yes, yes, 110568, 18717, 2.25, 13.6618, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 141.5, 21.25
hybrid_astar, porto, 9, 0, 4, yes, yes, 83409, 16517, 3.55, 16.7014, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 132.3, 62.21
hybrid_astar, porto, 9, 1, 4, yes, yes, 89890, 17259, 2.8, 15.3243, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 137.2, 148.56
hybrid_astar, porto, 9, 2, 4, yes, yes, 124315, 23698, 3.15, 16.9839, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 174.6, 1.24
hybrid_astar, porto, 9, 3, 4, yes, yes, 56388, 10896, 3.35, 17.5776, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 74.8, 1.56
hybrid_astar, porto, 9, 4, 4, yes, yes, 46928, 8960, 3.2, 17.3428, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 65, 17.8
hybrid_astar, porto, 9, 5, 4, yes, yes, 43154, 8077, 2.85, 15.86, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 62.3, 39.01
hybrid_astar, porto, 9, 6, 4, yes, yes, 36349, 6443, 2.3, 13.697, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 53.3, 26.61
hybrid_astar, porto, 9, 0, 4, yes, yes, 22560, 4459, 3.65, 16.8955, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 41.1, 28.09
hybrid_astar, porto, 9, 1, 4, yes, yes, 37410, 7281, 3.05, 15.8133, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 56.1, 8.29
hybrid_astar, porto, 9, 2, 4, yes, yes, 60896, 12090, 3.7, 18.834, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 86.4, 0.64
hybrid_astar, porto, 9, 3, 4, yes, yes, 62764, 12388, 4, 20.3646, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 88, 0
hybrid_astar, porto, 9, 4, 4, no, no, 313, 66, 0, 0, 0.05, x-1_y-1-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 5, 4, no, no, 930, 169, 0, 0, 0.05, x-1_y-1-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 6, 4, no, no, 782, 171, 0, 0, 0.05, x-1_y-1-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 0, 4, yes, yes, 5634, 1134, 4.35, 20.6822, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 1, 10, 30.1, 92.89
hybrid_astar, porto, 9, 1, 4, no, no, 6327, 1274, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 2, 4, no, no, 5654, 1113, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 3, 4, no, no, 4045, 801, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 4, 4, no, no, 2931, 576, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 5, 4, no, no, 2113, 433, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 6, 4, no, no, 191, 55, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
sehs, porto, 9, 0, 4, yes, yes, 12494, 2459, 3.9, 17.7451, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 36.4, 111.64
sehs, porto, 9, 1, 4, yes, yes, 16240, 3252, 2.95, 15.0275, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 38.4, 84.84
sehs, porto, 9, 2, 4, yes, yes, 13427, 2617, 3.4, 16.939, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 36.7, 122.41
sehs, porto, 9, 3, 4, yes, yes, 15095, 3014, 4.15, 20.292, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 38.4, 80.24
sehs, porto, 9, 4, 4, yes, yes, 13534, 2678, 3.35, 17.547, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 36.7, 100.61
sehs, porto, 9, 5, 4, yes, yes, 12789, 2444, 2.85, 15.8152, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 32.9, 98.69
sehs, porto, 9, 6, 4, yes, yes, 9994, 1824, 2.35, 13.671, 0.05, c-49-rpm-255.833-theta-30, 1, 10, 31.9, 161.09
hybrid_astar, porto, 9, 0, 5, yes, yes, 330833, 63915, 4, 19.6146, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 538.2, 59.96
hybrid_astar, porto, 9, 1, 5, yes, yes, 417749, 79647, 3.35, 18.2645, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 666.7, 6.01
hybrid_astar, porto, 9, 2, 5, yes, yes, 360877, 68841, 3.45, 18.6835, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 560.4, 19.24
hybrid_astar, porto, 9, 3, 5, yes, yes, 259424, 48612, 4.3, 23.9161, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 369.4, 7.44
hybrid_astar, porto, 9, 4, 5, yes, yes, 218912, 40404, 3.35, 19.839, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 320.6, 74.84
hybrid_astar, porto, 9, 5, 5, yes, yes, 159827, 28275, 3, 17.901, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 220.5, 127.85
hybrid_astar, porto, 9, 6, 5, yes, yes, 334233, 62083, 3.4, 20.6323, 0.05, x-0.25_y-0.25-rpm-255.833-theta-30, 1, 10, 519.7, 140.41
hybrid_astar, porto, 9, 0, 5, yes, yes, 112510, 22061, 4.2, 20.3141, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 165.1, 6.89
hybrid_astar, porto, 9, 1, 5, yes, yes, 146447, 28634, 3.6, 19.1595, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 223.4, 104.64
hybrid_astar, porto, 9, 2, 5, yes, yes, 186260, 35662, 3.75, 19.6962, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 275.5, 1.25
hybrid_astar, porto, 9, 3, 5, yes, yes, 79206, 15232, 4.6, 25.5169, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 121.6, 90.84
hybrid_astar, porto, 9, 4, 5, yes, yes, 55240, 10504, 3.6, 19.4071, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 73.4, 0.64
hybrid_astar, porto, 9, 5, 5, yes, yes, 53384, 9958, 3.2, 17.8986, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 70.1, 9.29
hybrid_astar, porto, 9, 6, 5, yes, yes, 111579, 21289, 3.65, 20.6567, 0.05, x-0.5_y-0.5-rpm-255.833-theta-30, 1, 10, 158.2, 21.96
hybrid_astar, porto, 9, 0, 5, yes, yes, 32919, 6551, 4.7, 20.9859, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 52.5, 42.05
hybrid_astar, porto, 9, 1, 5, yes, yes, 64041, 12635, 4.15, 20.5505, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 90.5, 0.65
hybrid_astar, porto, 9, 2, 5, yes, yes, 82430, 16369, 4.3, 21.7719, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 130.6, 93.44
hybrid_astar, porto, 9, 3, 5, yes, yes, 96198, 19210, 5.1, 27.3958, 0.05, x-1_y-1-rpm-255.833-theta-30, 1, 10, 147.3, 24.81
hybrid_astar, porto, 9, 4, 5, no, no, 313, 66, 0, 0, 0.05, x-1_y-1-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 5, 5, no, no, 930, 169, 0, 0, 0.05, x-1_y-1-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 6, 5, no, no, 782, 171, 0, 0, 0.05, x-1_y-1-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 0, 5, no, no, 7057, 1445, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 1, 5, no, no, 7857, 1631, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 2, 5, no, no, 6842, 1393, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 9, 3, 5, no, no, 97, 32, 0, 0, 0.05, x-2.5_y-2.5-rpm-255.833-theta-30, 0, 10, 2000, 0
