algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
sehs, u, 20, 8, 2, yes, yes, 93348, 9727, 4.1, 1.6, 21.3048, 0.1, c-95-rpm-255.833-theta-30, 1, 5, 161.4, 56.64
hybrid_astar, u, 20, 0, 2, no, no, 390502, 37627, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 1, 2, yes, yes, 266282, 24602, 2.6, 0.9, 11.8878, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 427, 44
hybrid_astar, u, 20, 2, 2, yes, yes, 231886, 21384, 2.5, 1.8, 11.3966, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 368.2, 9.76
hybrid_astar, u, 20, 3, 2, yes, yes, 166878, 16188, 2.6, 0.8, 11.4621, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 259.6, 12.24
hybrid_astar, u, 20, 4, 2, yes, yes, 139264, 13694, 2.5, 1.8, 11.3605, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 220.8, 36.56
hybrid_astar, u, 20, 5, 2, no, no, 384068, 38204, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 6, 2, no, no, 385709, 37676, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 7, 2, yes, yes, 295467, 28945, 2.8, 1.4, 13.7902, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 479, 18.8
hybrid_astar, u, 20, 8, 2, no, no, 376149, 37454, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 0, 2, yes, yes, 89830, 9183, 3.5, 2.7, 17.3069, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 136.8, 33.36
hybrid_astar, u, 20, 1, 2, yes, yes, 69834, 6576, 2.6, 0.9, 11.8344, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 116.4, 102.64
hybrid_astar, u, 20, 2, 2, yes, yes, 76920, 7139, 2.6, 1.8, 11.9066, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 119.2, 50.96
hybrid_astar, u, 20, 3, 2, yes, yes, 67315, 6542, 2.6, 0.8, 11.4838, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 107.2, 71.76
hybrid_astar, u, 20, 4, 2, yes, yes, 36093, 3603, 2.5, 1.8, 11.4182, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 56.2, 3.36
hybrid_astar, u, 20, 5, 2, yes, yes, 106427, 10708, 3.7, 0.6, 17.0898, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 161.8, 39.76
hybrid_astar, u, 20, 6, 2, yes, yes, 189054, 18069, 3.8, 2.7, 20.5207, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 290.6, 11.44
hybrid_astar, u, 20, 7, 2, yes, yes, 74517, 7232, 2.8, 1.4, 13.7635, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 117.2, 100.56
hybrid_astar, u, 20, 8, 2, yes, yes, 244226, 23773, 4, 1.6, 21.0399, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 406.4, 144.64
hybrid_astar, u, 20, 0, 2, yes, yes, 50134, 4976, 3.6, 2.8, 17.5428, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 73.8, 14.56
hybrid_astar, u, 20, 1, 2, yes, yes, 44482, 4177, 2.6, 0.9, 11.8878, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 64.6, 13.44
hybrid_astar, u, 20, 2, 2, yes, yes, 40580, 3859, 2.7, 1.8, 12.1873, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 64.6, 17.84
hybrid_astar, u, 20, 3, 2, yes, yes, 29136, 2889, 2.7, 0.7, 12.3916, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 48.6, 14.64
hybrid_astar, u, 20, 4, 2, yes, yes, 21770, 2251, 2.6, 1.8, 12.0304, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 45.2, 53.36
hybrid_astar, u, 20, 5, 2, yes, yes, 51468, 5220, 3.8, 0.6, 17.1761, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 78, 64
hybrid_astar, u, 20, 6, 2, yes, yes, 92785, 9027, 3.9, 2.8, 20.9803, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 146.6, 14.24
hybrid_astar, u, 20, 7, 2, yes, yes, 43027, 4269, 2.8, 1.4, 13.8904, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 66.4, 9.84
hybrid_astar, u, 20, 8, 2, yes, yes, 153156, 15371, 4.2, 1.6, 21.5928, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 254.4, 18.64
sehs, u, 20, 0, 2, yes, yes, 15389, 1561, 3.4, 2.6, 17.5173, 0.1, c-95-rpm-1535-theta-15, 1, 5, 37.6, 72.24
sehs, u, 20, 1, 2, yes, yes, 10517, 1087, 2.7, 0.9, 12.2639, 0.1, c-95-rpm-1535-theta-15, 1, 5, 36.4, 222.64
sehs, u, 20, 2, 2, yes, yes, 9177, 898, 2.7, 1.8, 12.5078, 0.1, c-95-rpm-1535-theta-15, 1, 5, 36.8, 103.36
sehs, u, 20, 3, 2, yes, yes, 11860, 1184, 2.7, 0.7, 12.4144, 0.1, c-95-rpm-1535-theta-15, 1, 5, 38, 155.2
sehs, u, 20, 4, 2, yes, yes, 6730, 743, 3.1, 2.1, 12.1979, 0.1, c-95-rpm-1535-theta-15, 1, 5, 35.4, 131.04
sehs, u, 20, 5, 2, yes, yes, 14225, 1483, 3.8, 0.7, 17.9284, 0.1, c-95-rpm-1535-theta-15, 1, 5, 41.8, 100.16
sehs, u, 20, 6, 2, yes, yes, 17015, 1795, 4.3, 2.7, 22.4751, 0.1, c-95-rpm-1535-theta-15, 1, 5, 40.2, 28.96
sehs, u, 20, 7, 2, yes, yes, 9488, 918, 2.9, 1.3, 14.3393, 0.1, c-95-rpm-1535-theta-15, 1, 5, 35.6, 158.64
sehs, u, 20, 8, 2, yes, yes, 21770, 2250, 4.2, 1.6, 21.8922, 0.1, c-95-rpm-1535-theta-15, 1, 5, 49.6, 14.24
hybrid_astar, u, 20, 0, 2, no, no, 371031, 35440, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 1, 2, no, no, 395616, 35085, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 2, 2, no, no, 387622, 33226, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 3, 2, no, no, 376652, 35996, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 4, 2, no, no, 365949, 35420, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 5, 2, no, no, 368233, 36993, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 6, 2, no, no, 377576, 36001, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 7, 2, no, no, 376722, 34279, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 8, 2, no, no, 376013, 35507, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 0, 2, no, no, 390332, 36863, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 1, 2, yes, yes, 285115, 28129, 2.6, 0.9, 11.7733, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 489.4, 25.04
hybrid_astar, u, 20, 2, 2, yes, yes, 238377, 21933, 2.5, 1.8, 11.4533, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 386.8, 22.96
hybrid_astar, u, 20, 3, 2, yes, yes, 245362, 23905, 2.6, 0.8, 11.6932, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 408.8, 95.36
hybrid_astar, u, 20, 4, 2, yes, yes, 134885, 13243, 2.5, 1.9, 11.2211, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 213.8, 59.76
hybrid_astar, u, 20, 5, 2, no, no, 374755, 37120, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 6, 2, no, no, 387851, 36384, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 7, 2, yes, yes, 301941, 28413, 2.8, 1.4, 13.8337, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 495, 16.4
hybrid_astar, u, 20, 8, 2, no, no, 370287, 36440, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 0, 2, yes, yes, 219506, 21105, 3.4, 2.6, 17.4474, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 344.4, 31.04
hybrid_astar, u, 20, 1, 2, yes, yes, 117544, 11709, 2.6, 0.9, 11.9042, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 181, 26.8
hybrid_astar, u, 20, 2, 2, yes, yes, 152839, 14328, 2.7, 1.9, 12.6055, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 241.2, 32.96
hybrid_astar, u, 20, 3, 2, yes, yes, 153224, 14854, 2.6, 0.8, 11.8035, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 246.2, 16.96
hybrid_astar, u, 20, 4, 2, yes, yes, 70452, 6904, 2.5, 1.9, 11.28, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 113.4, 32.24
hybrid_astar, u, 20, 5, 2, yes, yes, 200310, 19779, 3.4, 0.7, 17.0924, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 324.4, 31.04
hybrid_astar, u, 20, 6, 2, no, yes, 366442, 35770, 3.9, 2.7, 20.9923, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 618.8, 74.56
hybrid_astar, u, 20, 7, 2, yes, yes, 160513, 15718, 2.9, 1.4, 14.0662, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 254.2, 25.36
hybrid_astar, u, 20, 8, 2, no, no, 369086, 37229, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 0, 5, 500, 0
sehs, u, 20, 0, 2, yes, yes, 58348, 5572, 3.4, 2.6, 17.5141, 0.1, c-95-rpm-511.667-theta-15, 1, 5, 94, 0
sehs, u, 20, 1, 2, yes, yes, 24370, 2489, 2.7, 0.9, 12.0472, 0.1, c-95-rpm-511.667-theta-15, 1, 5, 47.8, 33.36
sehs, u, 20, 2, 2, yes, yes, 34984, 3375, 3, 1.9, 13.0253, 0.1, c-95-rpm-511.667-theta-15, 1, 5, 65.4, 17.84
sehs, u, 20, 3, 2, yes, yes, 42749, 4072, 2.6, 0.8, 11.7157, 0.1, c-95-rpm-511.667-theta-15, 1, 5, 75.4, 40.64
sehs, u, 20, 4, 2, yes, yes, 17540, 1840, 2.5, 1.8, 11.1406, 0.1, c-95-rpm-511.667-theta-15, 1, 5, 44.8, 24.56
sehs, u, 20, 5, 2, yes, yes, 32197, 3277, 3.4, 0.7, 16.9912, 0.1, c-95-rpm-511.667-theta-15, 1, 5, 60.4, 3.84
sehs, u, 20, 6, 2, yes, yes, 53911, 5447, 3.9, 2.7, 20.9206, 0.1, c-95-rpm-511.667-theta-15, 1, 5, 110, 13.2
sehs, u, 20, 7, 2, yes, yes, 24759, 2482, 2.8, 1.4, 13.7511, 0.1, c-95-rpm-511.667-theta-15, 1, 5, 52.4, 69.44
sehs, u, 20, 8, 2, yes, yes, 113158, 11437, 4.2, 1.6, 21.2916, 0.1, c-95-rpm-511.667-theta-15, 1, 5, 209.4, 42.64
hybrid_astar, u, 20, 0, 2, no, no, 377314, 34922, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 1, 2, no, no, 402152, 33251, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 2, 2, no, no, 403773, 32386, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 3, 2, no, no, 394460, 34318, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 4, 2, no, no, 391655, 33829, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 5, 2, no, no, 382040, 34764, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 6, 2, no, no, 390702, 35211, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 7, 2, no, no, 394753, 33742, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 8, 2, no, no, 393550, 34393, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 0, 2, no, no, 375076, 37098, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 1, 2, no, no, 366256, 36038, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 2, 2, no, no, 366665, 34588, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 3, 2, no, no, 374323, 37064, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 4, 2, yes, yes, 321896, 32009, 2.5, 1.9, 11.1387, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 1, 5, 562.2, 58.56
hybrid_astar, u, 20, 5, 2, no, no, 357560, 38206, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 6, 2, no, no, 381646, 36025, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 7, 2, no, no, 361808, 35855, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 8, 2, no, no, 371279, 35512, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 0, 2, no, no, 392628, 38853, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 1, 2, no, yes, 338612, 35153, 2.6, 0.9, 11.875, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 604.6, 14.64
hybrid_astar, u, 20, 2, 2, yes, yes, 282986, 27819, 2.6, 1.9, 11.8497, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 476.6, 19.04
hybrid_astar, u, 20, 3, 2, yes, yes, 271106, 26626, 2.6, 0.8, 11.7331, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 447.2, 52.96
hybrid_astar, u, 20, 4, 2, yes, yes, 157038, 15981, 2.5, 1.8, 11.1933, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 250.8, 7.36
hybrid_astar, u, 20, 5, 2, no, no, 375580, 38546, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 6, 2, no, no, 383930, 38605, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, u, 20, 7, 2, no, yes, 375877, 37315, 2.8, 1.4, 13.7521, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 638, 17.2
hybrid_astar, u, 20, 8, 2, no, no, 356900, 38962, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 0, 5, 500, 0
sehs, u, 20, 0, 2, yes, yes, 72997, 7544, 3.4, 2.7, 17.1353, 0.1, c-95-rpm-255.833-theta-15, 1, 5, 127, 101.2
sehs, u, 20, 1, 2, yes, yes, 59123, 6679, 2.6, 0.9, 11.7722, 0.1, c-95-rpm-255.833-theta-15, 1, 5, 120.2, 54.16
sehs, u, 20, 2, 2, yes, yes, 45546, 4721, 2.6, 1.8, 11.6782, 0.1, c-95-rpm-255.833-theta-15, 1, 5, 75.8, 12.96
sehs, u, 20, 3, 2, yes, yes, 110301, 10794, 2.6, 0.8, 11.8172, 0.1, c-95-rpm-255.833-theta-15, 1, 5, 186.4, 15.04
sehs, u, 20, 4, 2, yes, yes, 36176, 3982, 2.5, 1.8, 11.2234, 0.1, c-95-rpm-255.833-theta-15, 1, 5, 65.6, 25.84
sehs, u, 20, 5, 2, yes, yes, 88164, 8748, 3.4, 0.7, 17.3107, 0.1, c-95-rpm-255.833-theta-15, 1, 5, 146.8, 9.36
sehs, u, 20, 6, 2, yes, yes, 100544, 10206, 3.9, 2.7, 20.9238, 0.1, c-95-rpm-255.833-theta-15, 1, 5, 166.4, 26.64
sehs, u, 20, 7, 2, yes, yes, 64005, 6573, 2.8, 1.4, 13.7561, 0.1, c-95-rpm-255.833-theta-15, 1, 5, 117.8, 22.96
sehs, u, 20, 8, 2, yes, yes, 177230, 18551, 4.1, 1.6, 21.7555, 0.1, c-95-rpm-255.833-theta-15, 1, 5, 323.4, 41.84
hybrid_astar, u, 20, 0, 2, no, no, 380108, 38733, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 1, 2, no, no, 393089, 37294, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 2, 2, no, no, 372535, 35137, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 3, 2, yes, yes, 336630, 34261, 2.8, 0.9, 12.284, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 1, 5, 575.2, 10.56
hybrid_astar, u, 20, 4, 2, yes, yes, 218648, 21871, 2.5, 1.8, 11.1674, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 1, 5, 352.4, 16.24
hybrid_astar, u, 20, 5, 2, no, no, 370165, 38288, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 6, 2, no, no, 378935, 37941, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 7, 2, no, no, 377443, 36843, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 8, 2, no, no, 387817, 36394, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 0, 2, yes, yes, 143418, 14630, 3.6, 2.8, 18.2839, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 224.4, 5.44
hybrid_astar, u, 20, 1, 2, yes, yes, 130974, 12343, 2.6, 0.9, 11.8655, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 198.2, 62.16
hybrid_astar, u, 20, 2, 2, yes, yes, 108271, 10353, 2.5, 1.8, 11.3869, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 158.8, 8.56
hybrid_astar, u, 20, 3, 2, yes, yes, 93428, 9554, 2.7, 0.8, 11.5473, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 146.4, 27.04
hybrid_astar, u, 20, 4, 2, yes, yes, 57432, 5848, 2.5, 1.8, 11.2718, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 81.6, 27.04
hybrid_astar, u, 20, 5, 2, yes, yes, 145789, 14848, 3.5, 0.6, 17.4575, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 231.6, 65.84
hybrid_astar, u, 20, 6, 2, yes, yes, 268821, 26276, 3.9, 2.7, 20.6932, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 441, 13.2
hybrid_astar, u, 20, 7, 2, yes, yes, 139149, 13596, 2.8, 1.4, 13.717, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 219, 37.6
hybrid_astar, u, 20, 8, 2, no, no, 369320, 36634, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 0, 2, yes, yes, 80984, 8309, 3.7, 2.7, 18.2999, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 130.8, 148.56
hybrid_astar, u, 20, 1, 2, yes, yes, 58414, 5534, 2.6, 0.9, 11.7758, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 99.4, 141.84
hybrid_astar, u, 20, 2, 2, yes, yes, 65990, 6283, 2.6, 1.7, 11.8033, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 111.4, 144.24
hybrid_astar, u, 20, 3, 2, yes, yes, 55125, 5530, 2.7, 0.7, 12.0775, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 98.4, 153.04
hybrid_astar, u, 20, 4, 2, yes, yes, 30190, 2999, 2.5, 1.9, 11.2457, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 47.8, 25.36
hybrid_astar, u, 20, 5, 2, yes, yes, 70638, 7013, 3.4, 0.7, 16.9941, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 112.4, 104.64
hybrid_astar, u, 20, 6, 2, yes, yes, 122011, 12092, 3.9, 2.8, 21.0006, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 180.2, 12.16
hybrid_astar, u, 20, 7, 2, yes, yes, 68080, 6896, 2.8, 1.4, 13.8813, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 109.8, 48.96
hybrid_astar, u, 20, 8, 2, yes, yes, 324771, 32980, 4.3, 1.9, 23.1209, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 566.4, 32.64
sehs, u, 20, 0, 2, yes, yes, 24648, 2468, 3.4, 2.6, 17.4753, 0.1, c-95-rpm-1535-theta-10, 1, 5, 47.2, 18.16
sehs, u, 20, 1, 2, yes, yes, 14485, 1429, 2.7, 0.9, 12.1018, 0.1, c-95-rpm-1535-theta-10, 1, 5, 40.6, 65.44
sehs, u, 20, 2, 2, yes, yes, 12279, 1251, 2.8, 1.8, 13.0225, 0.1, c-95-rpm-1535-theta-10, 1, 5, 42.2, 80.56
sehs, u, 20, 3, 2, yes, yes, 17094, 1689, 2.7, 0.7, 12.3448, 0.1, c-95-rpm-1535-theta-10, 1, 5, 41.6, 49.04
sehs, u, 20, 4, 2, yes, yes, 10372, 1184, 4.2, 1.9, 12.6687, 0.1, c-95-rpm-1535-theta-10, 1, 5, 40, 111.2
sehs, u, 20, 5, 2, yes, yes, 17358, 1801, 3.4, 0.7, 17.2977, 0.1, c-95-rpm-1535-theta-10, 1, 5, 42.4, 31.84
sehs, u, 20, 6, 2, yes, yes, 22501, 2450, 4.1, 2.8, 21.3808, 0.1, c-95-rpm-1535-theta-10, 1, 5, 52.4, 216.64
sehs, u, 20, 7, 2, yes, yes, 15742, 1550, 2.9, 1.3, 14.3538, 0.1, c-95-rpm-1535-theta-10, 1, 5, 43.8, 72.16
sehs, u, 20, 8, 2, yes, yes, 33294, 3484, 4.2, 1.6, 21.9491, 0.1, c-95-rpm-1535-theta-10, 1, 5, 66.8, 32.56
hybrid_astar, u, 20, 0, 2, no, no, 382811, 35935, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 1, 2, no, no, 400111, 33849, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 2, 2, no, no, 398831, 33114, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 3, 2, no, no, 368144, 34706, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 4, 2, no, no, 371219, 34317, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 5, 2, no, no, 377425, 35789, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 6, 2, no, no, 371723, 35304, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 7, 2, no, no, 382500, 33403, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 8, 2, no, no, 381752, 35394, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 0, 2, no, no, 383817, 36442, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 1, 2, no, no, 359444, 36004, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, u, 20, 2, 2, no, yes, 361227, 34123, 2.5, 1.8, 11.3503, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 5, 634.6, 18.64
